FileName,Id,Time,date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration
tko-1007-0013-9125-814585-2021-03-28T14:38:59.000Z.cptv,814585,,2021-03-28T14:38:59.000Z,tko-1007-0013-9125,14,0,,,,https://browse.cacophony.org.nz/recording/814585,,35.9
tko-1007-0013-9125-814584-2021-03-28T14:37:33.000Z.cptv,814584,,2021-03-28T14:37:33.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814584,,35.9
fs-1228-814197-2021-03-28T14:15:55.000Z.cptv,814197,,2021-03-28T14:15:55.000Z,fs-1228,10,1,"Glasses, Short",,,https://browse.cacophony.org.nz/recording/814197,,37
tko-1007-0013-9125-814583-2021-03-28T12:14:53.000Z.cptv,814583,,2021-03-28T12:14:53.000Z,tko-1007-0013-9125,24,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814583,,35.9
tko-1007-0013-9125-814582-2021-03-28T11:01:47.000Z.cptv,814582,,2021-03-28T11:01:47.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814582,,35.9
tko-1007-0013-9125-814581-2021-03-28T09:50:27.000Z.cptv,814581,,2021-03-28T09:50:27.000Z,tko-1007-0013-9125,7,1,FFC,,,https://browse.cacophony.org.nz/recording/814581,,35.9
tko-0257-2888-4209-813973-2021-03-28T08:26:28.000Z.cptv,813973,,2021-03-28T08:26:28.000Z,tko-0257-2888-4209,8,1,Glasses,? short video,,https://browse.cacophony.org.nz/recording/813973,,37
tko-0257-2888-4209-813966-2021-03-28T08:17:32.000Z.cptv,813966,,2021-03-28T08:17:32.000Z,tko-0257-2888-4209,24,1,,,,https://browse.cacophony.org.nz/recording/813966,,37
tko-0257-2888-4209-813955-2021-03-28T08:06:27.000Z.cptv,813955,,2021-03-28T08:06:27.000Z,tko-0257-2888-4209,9,0,,,,https://browse.cacophony.org.nz/recording/813955,,37
tko-1007-0013-9125-814580-2021-03-28T07:31:42.000Z.cptv,814580,,2021-03-28T07:31:42.000Z,tko-1007-0013-9125,10,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814580,,35.9
tko-1007-0013-9125-814579-2021-03-28T04:47:50.000Z.cptv,814579,,2021-03-28T04:47:50.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814579,,35.9
tko-0257-2888-4209-813807-2021-03-28T01:00:36.000Z.cptv,813807,,2021-03-28T01:00:36.000Z,tko-0257-2888-4209,13,0,,,,https://browse.cacophony.org.nz/recording/813807,,37
tko-1007-0013-9125-814578-2021-03-28T00:59:41.000Z.cptv,814578,,2021-03-28T00:59:41.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814578,,35.9
tko-0257-2888-4209-813798-2021-03-28T00:33:25.000Z.cptv,813798,,2021-03-28T00:33:25.000Z,tko-0257-2888-4209,32,0,,,,https://browse.cacophony.org.nz/recording/813798,,37
tko-0257-2888-4209-813797-2021-03-28T00:32:41.000Z.cptv,813797,,2021-03-28T00:32:41.000Z,tko-0257-2888-4209,13,0,,,,https://browse.cacophony.org.nz/recording/813797,,37
tko-0257-2888-4209-813796-2021-03-28T00:12:16.000Z.cptv,813796,,2021-03-28T00:12:16.000Z,tko-0257-2888-4209,10,0,,,,https://browse.cacophony.org.nz/recording/813796,,37
tko-0257-2888-4209-813795-2021-03-28T00:05:17.000Z.cptv,813795,,2021-03-28T00:05:17.000Z,tko-0257-2888-4209,27,0,,,,https://browse.cacophony.org.nz/recording/813795,,37
tko-0257-2888-4209-813794-2021-03-27T23:55:33.000Z.cptv,813794,,2021-03-27T23:55:33.000Z,tko-0257-2888-4209,27,0,,,,https://browse.cacophony.org.nz/recording/813794,,37
tko-0257-2888-4209-813792-2021-03-27T23:54:41.000Z.cptv,813792,,2021-03-27T23:54:41.000Z,tko-0257-2888-4209,10,0,,,,https://browse.cacophony.org.nz/recording/813792,,37
tko-0257-2888-4209-813791-2021-03-27T23:53:46.000Z.cptv,813791,,2021-03-27T23:53:46.000Z,tko-0257-2888-4209,12,0,,,,https://browse.cacophony.org.nz/recording/813791,,37
tko-0257-2888-4209-813790-2021-03-27T23:52:48.000Z.cptv,813790,,2021-03-27T23:52:48.000Z,tko-0257-2888-4209,8,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/813790,,37
tko-0257-2888-4209-813789-2021-03-27T23:51:09.000Z.cptv,813789,,2021-03-27T23:51:09.000Z,tko-0257-2888-4209,14,0,,,,https://browse.cacophony.org.nz/recording/813789,,37
tko-0257-2888-4209-813788-2021-03-27T23:19:14.000Z.cptv,813788,,2021-03-27T23:19:14.000Z,tko-0257-2888-4209,11,0,,,,https://browse.cacophony.org.nz/recording/813788,,37
tko-1007-0013-9125-814577-2021-03-27T22:13:32.000Z.cptv,814577,,2021-03-27T22:13:32.000Z,tko-1007-0013-9125,14,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814577,,35.9
tko-0257-2888-4209-813786-2021-03-27T22:12:10.000Z.cptv,813786,,2021-03-27T22:12:10.000Z,tko-0257-2888-4209,7,0,FFC,,,https://browse.cacophony.org.nz/recording/813786,,37
tko-0257-2888-4209-813762-2021-03-27T20:59:53.000Z.cptv,813762,,2021-03-27T20:59:53.000Z,tko-0257-2888-4209,6,0,,,,https://browse.cacophony.org.nz/recording/813762,,37
tko-0257-2888-4209-813760-2021-03-27T20:49:32.000Z.cptv,813760,,2021-03-27T20:49:32.000Z,tko-0257-2888-4209,18,0,,,,https://browse.cacophony.org.nz/recording/813760,,37
tko-1007-0013-9125-814576-2021-03-27T19:32:10.000Z.cptv,814576,,2021-03-27T19:32:10.000Z,tko-1007-0013-9125,2,0,,,,https://browse.cacophony.org.nz/recording/814576,,35.9
tko-1007-0013-9125-814575-2021-03-27T18:00:20.000Z.cptv,814575,,2021-03-27T18:00:20.000Z,tko-1007-0013-9125,4,0,,,,https://browse.cacophony.org.nz/recording/814575,,35.9
tko-1007-0013-9125-814574-2021-03-27T12:31:59.000Z.cptv,814574,,2021-03-27T12:31:59.000Z,tko-1007-0013-9125,13,0,Empty,,,https://browse.cacophony.org.nz/recording/814574,,35.9
tko-1007-0013-9125-814573-2021-03-27T09:59:56.000Z.cptv,814573,,2021-03-27T09:59:56.000Z,tko-1007-0013-9125,12,1,Long Hair,,,https://browse.cacophony.org.nz/recording/814573,,35.9
tko-1007-0013-9125-814572-2021-03-27T08:56:12.000Z.cptv,814572,,2021-03-27T08:56:12.000Z,tko-1007-0013-9125,19,0,,,,https://browse.cacophony.org.nz/recording/814572,,35.9
tko-1007-0013-9125-814571-2021-03-27T08:55:21.000Z.cptv,814571,,2021-03-27T08:55:21.000Z,tko-1007-0013-9125,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/814571,,35.9
tko-1007-0013-9125-814570-2021-03-27T08:10:20.000Z.cptv,814570,,2021-03-27T08:10:20.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814570,,35.9
tko-1007-0013-9125-814569-2021-03-27T07:11:19.000Z.cptv,814569,,2021-03-27T07:11:19.000Z,tko-1007-0013-9125,5,0,,,,https://browse.cacophony.org.nz/recording/814569,,35.9
tko-1007-0013-9125-814568-2021-03-27T05:54:30.000Z.cptv,814568,,2021-03-27T05:54:30.000Z,tko-1007-0013-9125,6,0,,,,https://browse.cacophony.org.nz/recording/814568,,35.9
fs-1204-813326-2021-03-27T05:22:21.000Z.cptv,813326,,2021-03-27T05:22:21.000Z,fs-1204,17,2,Glasses,,,https://browse.cacophony.org.nz/recording/813326,,36.6
tko-1007-0013-9125-814567-2021-03-27T03:58:56.000Z.cptv,814567,,2021-03-27T03:58:56.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814567,,35.9
fs-1220-813308-2021-03-27T03:39:49.000Z.cptv,813308,,2021-03-27T03:39:49.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/813308,,35.8
fs-1220-813309-2021-03-27T03:30:05.000Z.cptv,813309,,2021-03-27T03:30:05.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/813309,,35.8
fs-1220-813299-2021-03-27T02:55:23.000Z.cptv,813299,,2021-03-27T02:55:23.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/813299,,35.8
fs-1220-813298-2021-03-27T02:49:30.000Z.cptv,813298,,2021-03-27T02:49:30.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/813298,,35.8
fs-1204-813296-2021-03-27T02:01:49.000Z.cptv,813296,,2021-03-27T02:01:49.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/813296,,36.6
tko-1007-0013-9125-814566-2021-03-27T01:35:27.000Z.cptv,814566,,2021-03-27T01:35:27.000Z,tko-1007-0013-9125,12,0,,,,https://browse.cacophony.org.nz/recording/814566,,35.9
fs-1204-813291-2021-03-27T01:07:53.000Z.cptv,813291,,2021-03-27T01:07:53.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/813291,,36.6
tko-1007-0013-9125-814565-2021-03-27T01:04:32.000Z.cptv,814565,,2021-03-27T01:04:32.000Z,tko-1007-0013-9125,17,2,,Big Group,,https://browse.cacophony.org.nz/recording/814565,,35.9
tko-1007-0013-9125-814564-2021-03-27T00:09:34.000Z.cptv,814564,,2021-03-27T00:09:34.000Z,tko-1007-0013-9125,16,0,,,,https://browse.cacophony.org.nz/recording/814564,,35.9
fs-1204-813274-2021-03-27T00:08:48.000Z.cptv,813274,,2021-03-27T00:08:48.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/813274,,36.6
tko-1007-0013-9125-814563-2021-03-27T00:00:07.000Z.cptv,814563,,2021-03-27T00:00:07.000Z,tko-1007-0013-9125,4,0,,,,https://browse.cacophony.org.nz/recording/814563,,35.9
tko-1007-0013-9125-814562-2021-03-26T23:30:01.000Z.cptv,814562,,2021-03-26T23:30:01.000Z,tko-1007-0013-9125,8,0,Empty,,,https://browse.cacophony.org.nz/recording/814562,,35.9
tko-1007-0013-9125-814561-2021-03-26T23:20:12.000Z.cptv,814561,,2021-03-26T23:20:12.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814561,,35.9
tko-1007-0013-9125-814560-2021-03-26T23:09:14.000Z.cptv,814560,,2021-03-26T23:09:14.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814560,,35.9
tko-1007-0013-9125-814559-2021-03-26T22:29:52.000Z.cptv,814559,,2021-03-26T22:29:52.000Z,tko-1007-0013-9125,6,0,,,,https://browse.cacophony.org.nz/recording/814559,,35.9
fs-1204-813248-2021-03-26T22:25:06.000Z.cptv,813248,,2021-03-26T22:25:06.000Z,fs-1204,89,2,"Glasses, Long Time","Very Long, larger",,https://browse.cacophony.org.nz/recording/813248,,36.6
fs-1204-813247-2021-03-26T22:24:49.000Z.cptv,813247,,2021-03-26T22:24:49.000Z,fs-1204,12,1,,Same,,https://browse.cacophony.org.nz/recording/813247,,36.6
fs-1204-813245-2021-03-26T22:17:19.000Z.cptv,813245,,2021-03-26T22:17:19.000Z,fs-1204,26,2,,,,https://browse.cacophony.org.nz/recording/813245,,36.6
fs-1204-813242-2021-03-26T21:37:17.000Z.cptv,813242,,2021-03-26T21:37:17.000Z,fs-1204,19,1,Glasses,,,https://browse.cacophony.org.nz/recording/813242,,36.6
fs-1204-813241-2021-03-26T21:33:43.000Z.cptv,813241,,2021-03-26T21:33:43.000Z,fs-1204,12,1,Far,,,https://browse.cacophony.org.nz/recording/813241,,36.6
fs-1204-813240-2021-03-26T21:33:23.000Z.cptv,813240,,2021-03-26T21:33:23.000Z,fs-1204,15,2,Glasses,,,https://browse.cacophony.org.nz/recording/813240,,36.6
fs-1204-813238-2021-03-26T21:12:00.000Z.cptv,813238,,2021-03-26T21:12:00.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/813238,,36.6
tko-1007-0013-9125-814558-2021-03-26T20:50:37.000Z.cptv,814558,,2021-03-26T20:50:37.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814558,,35.9
fs-1204-813218-2021-03-26T20:33:46.000Z.cptv,813218,,2021-03-26T20:33:46.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/813218,,36.6
tko-1007-0013-9125-814557-2021-03-26T20:05:55.000Z.cptv,814557,,2021-03-26T20:05:55.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814557,,35.9
fs-1204-813210-2021-03-26T19:46:28.000Z.cptv,813210,,2021-03-26T19:46:28.000Z,fs-1204,8,0,,,,https://browse.cacophony.org.nz/recording/813210,,36.6
tko-0257-2888-4209-813158-2021-03-26T17:55:08.000Z.cptv,813158,,2021-03-26T17:55:08.000Z,tko-0257-2888-4209,14,0,,,,https://browse.cacophony.org.nz/recording/813158,,37
fs-1204-813150-2021-03-26T17:39:23.000Z.cptv,813150,,2021-03-26T17:39:23.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/813150,,36.6
tko-1007-0013-9125-814556-2021-03-26T16:01:19.000Z.cptv,814556,,2021-03-26T16:01:19.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814556,,35.9
tko-1007-0013-9125-814555-2021-03-26T11:28:30.000Z.cptv,814555,,2021-03-26T11:28:30.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814555,,35.9
tko-1007-0013-9125-814554-2021-03-26T11:05:40.000Z.cptv,814554,,2021-03-26T11:05:40.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814554,,35.9
tko-1007-0013-9125-814553-2021-03-26T10:52:49.000Z.cptv,814553,,2021-03-26T10:52:49.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814553,,35.9
tko-1007-0013-9125-814552-2021-03-26T09:45:04.000Z.cptv,814552,,2021-03-26T09:45:04.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814552,,35.9
tko-0257-2888-4209-812822-2021-03-26T08:40:36.000Z.cptv,812822,,2021-03-26T08:40:36.000Z,tko-0257-2888-4209,18,0,,,,https://browse.cacophony.org.nz/recording/812822,,37
tko-0257-2888-4209-812821-2021-03-26T08:39:41.000Z.cptv,812821,,2021-03-26T08:39:41.000Z,tko-0257-2888-4209,9,0,,,,https://browse.cacophony.org.nz/recording/812821,,37
tko-1007-0013-9125-814551-2021-03-26T08:34:06.000Z.cptv,814551,,2021-03-26T08:34:06.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814551,,35.9
tko-1007-0013-9125-814550-2021-03-26T08:14:50.000Z.cptv,814550,,2021-03-26T08:14:50.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814550,,35.9
fs-1228-812810-2021-03-26T08:04:49.000Z.cptv,812810,,2021-03-26T08:04:49.000Z,fs-1228,10,0,,,,https://browse.cacophony.org.nz/recording/812810,,37
fs-1228-812809-2021-03-26T08:04:34.000Z.cptv,812809,,2021-03-26T08:04:34.000Z,fs-1228,14,0,,,,https://browse.cacophony.org.nz/recording/812809,,37
fs-1204-812808-2021-03-26T07:55:16.000Z.cptv,812808,,2021-03-26T07:55:16.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/812808,,36.6
tko-1007-0013-9125-814549-2021-03-26T07:23:15.000Z.cptv,814549,,2021-03-26T07:23:15.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814549,,35.9
tko-1007-0013-9125-814548-2021-03-26T07:03:34.000Z.cptv,814548,,2021-03-26T07:03:34.000Z,tko-1007-0013-9125,8,1,,,,https://browse.cacophony.org.nz/recording/814548,,35.9
fs-1228-812787-2021-03-26T06:31:55.000Z.cptv,812787,,2021-03-26T06:31:55.000Z,fs-1228,17,2,,,,https://browse.cacophony.org.nz/recording/812787,,37
tko-0257-2888-4209-812774-2021-03-26T05:44:03.000Z.cptv,812774,,2021-03-26T05:44:03.000Z,tko-0257-2888-4209,12,1,,,,https://browse.cacophony.org.nz/recording/812774,,37
tko-1007-0013-9125-814547-2021-03-26T04:49:55.000Z.cptv,814547,,2021-03-26T04:49:55.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814547,,35.9
fs-1204-812749-2021-03-26T04:43:35.000Z.cptv,812749,,2021-03-26T04:43:35.000Z,fs-1204,39,1,,,,https://browse.cacophony.org.nz/recording/812749,,36.6
fs-1204-812748-2021-03-26T04:43:27.000Z.cptv,812748,,2021-03-26T04:43:27.000Z,fs-1204,8,1,Far,,,https://browse.cacophony.org.nz/recording/812748,,36.6
fs-1204-812737-2021-03-26T04:30:34.000Z.cptv,812737,,2021-03-26T04:30:34.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/812737,,36.6
fs-1220-812722-2021-03-26T03:34:25.000Z.cptv,812722,,2021-03-26T03:34:25.000Z,fs-1220,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/812722,,35.8
fs-1204-812721-2021-03-26T03:12:34.000Z.cptv,812721,,2021-03-26T03:12:34.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812721,,36.6
fs-1204-812720-2021-03-26T03:12:06.000Z.cptv,812720,,2021-03-26T03:12:06.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/812720,,36.6
tko-1007-0013-9125-814546-2021-03-26T03:04:24.000Z.cptv,814546,,2021-03-26T03:04:24.000Z,tko-1007-0013-9125,5,0,Empty,,,https://browse.cacophony.org.nz/recording/814546,,35.9
fs-1204-812718-2021-03-26T02:55:56.000Z.cptv,812718,,2021-03-26T02:55:56.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/812718,,36.6
tko-1007-0013-9125-814545-2021-03-26T02:33:41.000Z.cptv,814545,,2021-03-26T02:33:41.000Z,tko-1007-0013-9125,18,1,,,,https://browse.cacophony.org.nz/recording/814545,,35.9
fs-1220-812711-2021-03-26T02:15:00.000Z.cptv,812711,,2021-03-26T02:15:00.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/812711,,35.8
fs-1220-812710-2021-03-26T02:14:34.000Z.cptv,812710,,2021-03-26T02:14:34.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/812710,,35.8
fs-1220-812709-2021-03-26T02:14:07.000Z.cptv,812709,,2021-03-26T02:14:07.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/812709,,35.8
tko-1007-0013-9125-814544-2021-03-26T02:09:16.000Z.cptv,814544,,2021-03-26T02:09:16.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814544,,35.9
fs-1228-812708-2021-03-26T02:09:07.000Z.cptv,812708,,2021-03-26T02:09:07.000Z,fs-1228,11,0,,,,https://browse.cacophony.org.nz/recording/812708,,37
fs-1228-812707-2021-03-26T02:08:49.000Z.cptv,812707,,2021-03-26T02:08:49.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/812707,,37
fs-1220-812706-2021-03-26T02:08:28.000Z.cptv,812706,,2021-03-26T02:08:28.000Z,fs-1220,19,0,,,,https://browse.cacophony.org.nz/recording/812706,,35.8
fs-1216-812705-2021-03-26T02:04:20.000Z.cptv,812705,,2021-03-26T02:04:20.000Z,fs-1216,37,0,,,,https://browse.cacophony.org.nz/recording/812705,,37
fs-1220-812704-2021-03-26T01:52:42.000Z.cptv,812704,,2021-03-26T01:52:42.000Z,fs-1220,19,0,,,,https://browse.cacophony.org.nz/recording/812704,,35.8
fs-1220-812703-2021-03-26T01:52:03.000Z.cptv,812703,,2021-03-26T01:52:03.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/812703,,35.8
fs-1220-812702-2021-03-26T01:51:26.000Z.cptv,812702,,2021-03-26T01:51:26.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/812702,,35.8
fs-1220-812701-2021-03-26T01:50:32.000Z.cptv,812701,,2021-03-26T01:50:32.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/812701,,35.8
fs-1220-812700-2021-03-26T01:49:29.000Z.cptv,812700,,2021-03-26T01:49:29.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/812700,,35.8
fs-1220-812699-2021-03-26T01:45:46.000Z.cptv,812699,,2021-03-26T01:45:46.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/812699,,35.8
tko-1007-0013-9125-814543-2021-03-26T01:35:25.000Z.cptv,814543,,2021-03-26T01:35:25.000Z,tko-1007-0013-9125,12,0,,,,https://browse.cacophony.org.nz/recording/814543,,35.9
fs-1216-812697-2021-03-26T01:27:35.000Z.cptv,812697,,2021-03-26T01:27:35.000Z,fs-1216,15,0,,,,https://browse.cacophony.org.nz/recording/812697,,37
fs-1220-812696-2021-03-26T01:25:25.000Z.cptv,812696,,2021-03-26T01:25:25.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/812696,,35.8
fs-1216-812694-2021-03-26T01:17:38.000Z.cptv,812694,,2021-03-26T01:17:38.000Z,fs-1216,13,1,"Hat, Glasses",,,https://browse.cacophony.org.nz/recording/812694,,37
fs-1228-812695-2021-03-26T01:17:34.000Z.cptv,812695,,2021-03-26T01:17:34.000Z,fs-1228,55,1,,,,https://browse.cacophony.org.nz/recording/812695,,37
tko-1007-0013-9125-814542-2021-03-26T01:15:54.000Z.cptv,814542,,2021-03-26T01:15:54.000Z,tko-1007-0013-9125,14,0,,,,https://browse.cacophony.org.nz/recording/814542,,35.9
fs-1228-812693-2021-03-26T01:14:21.000Z.cptv,812693,,2021-03-26T01:14:21.000Z,fs-1228,88,0,,,,https://browse.cacophony.org.nz/recording/812693,,37
fs-1228-812692-2021-03-26T01:11:12.000Z.cptv,812692,,2021-03-26T01:11:12.000Z,fs-1228,181,0,,,,https://browse.cacophony.org.nz/recording/812692,,37
fs-1204-812691-2021-03-26T01:06:58.000Z.cptv,812691,,2021-03-26T01:06:58.000Z,fs-1204,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/812691,,36.6
fs-1204-812690-2021-03-26T01:05:11.000Z.cptv,812690,,2021-03-26T01:05:11.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/812690,,36.6
fs-1204-812689-2021-03-26T01:03:13.000Z.cptv,812689,,2021-03-26T01:03:13.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812689,,36.6
fs-1220-812687-2021-03-26T00:54:58.000Z.cptv,812687,,2021-03-26T00:54:58.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/812687,,35.8
fs-1220-812684-2021-03-26T00:53:34.000Z.cptv,812684,,2021-03-26T00:53:34.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/812684,,35.8
fs-1228-812683-2021-03-26T00:47:43.000Z.cptv,812683,,2021-03-26T00:47:43.000Z,fs-1228,132,0,,,,https://browse.cacophony.org.nz/recording/812683,,37
fs-1228-812682-2021-03-26T00:46:33.000Z.cptv,812682,,2021-03-26T00:46:33.000Z,fs-1228,60,1,,,,https://browse.cacophony.org.nz/recording/812682,,37
fs-1216-812681-2021-03-26T00:20:49.000Z.cptv,812681,,2021-03-26T00:20:49.000Z,fs-1216,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/812681,,37
fs-1204-812680-2021-03-26T00:08:19.000Z.cptv,812680,,2021-03-26T00:08:19.000Z,fs-1204,36,1,"Far, Tall",,,https://browse.cacophony.org.nz/recording/812680,,36.6
fs-1220-812679-2021-03-26T00:03:50.000Z.cptv,812679,,2021-03-26T00:03:50.000Z,fs-1220,7,1,Hat,,,https://browse.cacophony.org.nz/recording/812679,,35.8
fs-1220-812678-2021-03-26T00:01:11.000Z.cptv,812678,,2021-03-26T00:01:11.000Z,fs-1220,16,0,,,,https://browse.cacophony.org.nz/recording/812678,,35.8
fs-1220-812677-2021-03-26T00:00:24.000Z.cptv,812677,,2021-03-26T00:00:24.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/812677,,35.8
tko-0257-2888-4209-812676-2021-03-25T23:58:46.000Z.cptv,812676,,2021-03-25T23:58:46.000Z,tko-0257-2888-4209,12,0,,,,https://browse.cacophony.org.nz/recording/812676,,37
tko-1007-0013-9125-814541-2021-03-25T23:24:09.000Z.cptv,814541,,2021-03-25T23:24:09.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814541,,35.9
fs-1216-812674-2021-03-25T23:15:39.000Z.cptv,812674,,2021-03-25T23:15:39.000Z,fs-1216,18,1,,,,https://browse.cacophony.org.nz/recording/812674,,37
fs-1228-812673-2021-03-25T23:11:54.000Z.cptv,812673,,2021-03-25T23:11:54.000Z,fs-1228,17,0,,,,https://browse.cacophony.org.nz/recording/812673,,37
fs-1220-812672-2021-03-25T23:04:21.000Z.cptv,812672,,2021-03-25T23:04:21.000Z,fs-1220,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/812672,,35.8
fs-1228-812671-2021-03-25T22:52:06.000Z.cptv,812671,,2021-03-25T22:52:06.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/812671,,37
fs-1216-812670-2021-03-25T22:48:51.000Z.cptv,812670,,2021-03-25T22:48:51.000Z,fs-1216,13,1,,,,https://browse.cacophony.org.nz/recording/812670,,37
fs-1228-812669-2021-03-25T22:47:22.000Z.cptv,812669,,2021-03-25T22:47:22.000Z,fs-1228,20,0,,,,https://browse.cacophony.org.nz/recording/812669,,37
fs-1220-812668-2021-03-25T22:46:24.000Z.cptv,812668,,2021-03-25T22:46:24.000Z,fs-1220,8,1,,,,https://browse.cacophony.org.nz/recording/812668,,35.8
fs-1204-812667-2021-03-25T22:39:05.000Z.cptv,812667,,2021-03-25T22:39:05.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/812667,,36.6
fs-1220-812644-2021-03-25T22:14:42.000Z.cptv,812644,,2021-03-25T22:14:42.000Z,fs-1220,44,1,,,,https://browse.cacophony.org.nz/recording/812644,,35.8
fs-1204-812643-2021-03-25T22:14:07.000Z.cptv,812643,,2021-03-25T22:14:07.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/812643,,36.6
fs-1220-812642-2021-03-25T22:09:49.000Z.cptv,812642,,2021-03-25T22:09:49.000Z,fs-1220,16,0,,,,https://browse.cacophony.org.nz/recording/812642,,35.8
fs-1220-812641-2021-03-25T22:08:45.000Z.cptv,812641,,2021-03-25T22:08:45.000Z,fs-1220,24,0,,,,https://browse.cacophony.org.nz/recording/812641,,35.8
fs-1220-812640-2021-03-25T22:08:26.000Z.cptv,812640,,2021-03-25T22:08:26.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/812640,,35.8
fs-1228-812639-2021-03-25T22:08:19.000Z.cptv,812639,,2021-03-25T22:08:19.000Z,fs-1228,11,0,,,,https://browse.cacophony.org.nz/recording/812639,,37
fs-1204-812638-2021-03-25T22:07:34.000Z.cptv,812638,,2021-03-25T22:07:34.000Z,fs-1204,13,1,Long Hair,,,https://browse.cacophony.org.nz/recording/812638,,36.6
fs-1220-812637-2021-03-25T22:07:01.000Z.cptv,812637,,2021-03-25T22:07:01.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/812637,,35.8
fs-1204-812636-2021-03-25T22:06:53.000Z.cptv,812636,,2021-03-25T22:06:53.000Z,fs-1204,12,1,"Hat, Glasses",,,https://browse.cacophony.org.nz/recording/812636,,36.6
