FileName,Id,Time,date,Device,Duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,result,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1220-814641-2021-03-28T22:40:43.000Z.cptv,814641,,2021-03-28T22:40:43.000Z,fs-1220,21,2,Glasses,,,https://browse.cacophony.org.nz/recording/814641,"36.78,35.91",35.8,,1,34.77,23,2.5555555555555554,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,READY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,READY,LARGE_BODY,MISSING_REF,READY",30906
fs-1216-814635-2021-03-28T22:21:23.000Z.cptv,814635,,2021-03-28T22:21:23.000Z,fs-1216,21,2,Glasses,,,https://browse.cacophony.org.nz/recording/814635,"35.99,36.3",37,,1,35.42,51,5.666666666666667,"READY,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-814634-2021-03-28T22:20:44.000Z.cptv,814634,,2021-03-28T22:20:44.000Z,fs-1216,35,2,Glasses,,,https://browse.cacophony.org.nz/recording/814634,35.69,37,,1,35.08,13,1.4444444444444444,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30802
fs-1216-814630-2021-03-28T22:16:20.000Z.cptv,814630,,2021-03-28T22:16:20.000Z,fs-1216,18,1,Glasses,,,https://browse.cacophony.org.nz/recording/814630,36.71,37,,1,36.1,36,4,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-814629-2021-03-28T22:15:48.000Z.cptv,814629,,2021-03-28T22:15:48.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814629,0,37,,1,35.76,15,1.6666666666666667,"READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-814628-2021-03-28T22:13:46.000Z.cptv,814628,,2021-03-28T22:13:46.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/814628,36.04,36.6,,1,36,9,1,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30990
fs-1216-814626-2021-03-28T22:07:37.000Z.cptv,814626,,2021-03-28T22:07:37.000Z,fs-1216,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/814626,35.46,37,,1,35.11,4,0.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-814625-2021-03-28T22:07:15.000Z.cptv,814625,,2021-03-28T22:07:15.000Z,fs-1216,22,1,Glasses,Cut short,,https://browse.cacophony.org.nz/recording/814625,0,37,,1,33.59,141,15.666666666666666,"READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-814619-2021-03-28T21:46:14.000Z.cptv,814619,,2021-03-28T21:46:14.000Z,fs-1216,16,1,Glasses,,,https://browse.cacophony.org.nz/recording/814619,0,37,,1,34.9,80,8.88888888888889,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30784
fs-1204-814608-2021-03-28T21:36:46.000Z.cptv,814608,,2021-03-28T21:36:46.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/814608,0,36.6,,1,36.14,16,1.7777777777777777,"READY,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-814391-2021-03-28T21:24:49.000Z.cptv,814391,,2021-03-28T21:24:49.000Z,fs-1204,65,1,"Long Time,Glasses",Beard covers neck,,https://browse.cacophony.org.nz/recording/814391,0,36.6,,1,36.74,37,4.111111111111111,"READY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30931
fs-1204-814389-2021-03-28T21:01:01.000Z.cptv,814389,,2021-03-28T21:01:01.000Z,fs-1204,24,2,Glasses,,,https://browse.cacophony.org.nz/recording/814389,37.29,36.6,,1,35.07,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30899
fs-1220-814388-2021-03-28T20:52:46.000Z.cptv,814388,,2021-03-28T20:52:46.000Z,fs-1220,9,1,,,,https://browse.cacophony.org.nz/recording/814388,35.68,35.8,,1,33.55,7,0.7777777777777778,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30823
fs-1204-814387-2021-03-28T20:48:51.000Z.cptv,814387,,2021-03-28T20:48:51.000Z,fs-1204,17,1,Long Time,,,https://browse.cacophony.org.nz/recording/814387,0,36.6,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",
fs-1228-814385-2021-03-28T20:36:08.000Z.cptv,814385,,2021-03-28T20:36:08.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814385,0,37,,0,0,0,0,"READY,MISSING_REF,LARGE_BODY,MISSING_REF,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,MISSING_REF,BLURRED,LARGE_BODY,MISSING_REF",30519.5
fs-1216-814378-2021-03-28T20:23:58.000Z.cptv,814378,,2021-03-28T20:23:58.000Z,fs-1216,25,1,,,,https://browse.cacophony.org.nz/recording/814378,35.92,37,,1,35.43,4,0.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30702
fs-1216-814377-2021-03-28T20:23:32.000Z.cptv,814377,,2021-03-28T20:23:32.000Z,fs-1216,20,1,Hat,,,https://browse.cacophony.org.nz/recording/814377,35,37,,1,34.46,71,7.888888888888889,"READY,BLURRED,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30696
fs-1216-814376-2021-03-28T20:22:22.000Z.cptv,814376,,2021-03-28T20:22:22.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/814376,0,37,,1,34.29,21,2.3333333333333335,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30700
fs-1220-814371-2021-03-28T20:11:50.000Z.cptv,814371,,2021-03-28T20:11:50.000Z,fs-1220,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814371,36.05,35.8,,0,0,0,0,"READY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY",30857.5
fs-1228-814360-2021-03-28T19:57:49.000Z.cptv,814360,,2021-03-28T19:57:49.000Z,fs-1228,9,1,Short,,,https://browse.cacophony.org.nz/recording/814360,0,37,,1,35.35,39,4.333333333333333,"READY,BLURRED,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30872
fs-1220-814358-2021-03-28T19:54:33.000Z.cptv,814358,,2021-03-28T19:54:33.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814358,0,35.8,,1,33.66,6,0.6666666666666666,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-814356-2021-03-28T19:54:08.000Z.cptv,814356,,2021-03-28T19:54:08.000Z,fs-1228,18,1,,,,https://browse.cacophony.org.nz/recording/814356,35.34,37,,1,34.74,19,2.111111111111111,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30858
fs-1228-814340-2021-03-28T19:42:46.000Z.cptv,814340,,2021-03-28T19:42:46.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/814340,0,37,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1228-814339-2021-03-28T19:41:41.000Z.cptv,814339,,2021-03-28T19:41:41.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/814339,0,37,,1,33.98,18,2,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30915
fs-1228-814338-2021-03-28T19:38:25.000Z.cptv,814338,,2021-03-28T19:38:25.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814338,0,37,,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR",
fs-1216-814337-2021-03-28T19:31:56.000Z.cptv,814337,,2021-03-28T19:31:56.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814337,35.65,37,,1,34.97,14,1.5555555555555556,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30647
fs-1216-814336-2021-03-28T19:31:38.000Z.cptv,814336,,2021-03-28T19:31:38.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/814336,0,37,,1,35.29,32,3.5555555555555554,"READY,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30652
fs-1216-814335-2021-03-28T19:30:28.000Z.cptv,814335,,2021-03-28T19:30:28.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814335,0,37,,0,0,0,0,"READY,MISSING_REF,TOO_FAR,LARGE_BODY,MISSING_REF,LARGE_BODY,MISSING_REF",
fs-1204-814334-2021-03-28T19:29:30.000Z.cptv,814334,,2021-03-28T19:29:30.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814334,0,36.6,,1,35.35,39,4.333333333333333,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-814330-2021-03-28T19:16:31.000Z.cptv,814330,,2021-03-28T19:16:31.000Z,fs-1216,11,1,,,,https://browse.cacophony.org.nz/recording/814330,0,37,,1,35.09,27,3,"READY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-814325-2021-03-28T18:58:54.000Z.cptv,814325,,2021-03-28T18:58:54.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814325,0,37,,1,35.42,35,3.888888888888889,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-814317-2021-03-28T18:45:18.000Z.cptv,814317,,2021-03-28T18:45:18.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/814317,36.19,36.6,,1,36.6,13,1.4444444444444444,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-814316-2021-03-28T18:43:26.000Z.cptv,814316,,2021-03-28T18:43:26.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814316,0,36.6,,1,35.43,8,0.8888888888888888,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30700
fs-1228-814313-2021-03-28T18:30:19.000Z.cptv,814313,,2021-03-28T18:30:19.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/814313,0,37,,1,35.5,20,2.2222222222222223,"READY,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30880
fs-1228-814308-2021-03-28T18:12:22.000Z.cptv,814308,,2021-03-28T18:12:22.000Z,fs-1228,8,1,Short,,,https://browse.cacophony.org.nz/recording/814308,0,37,,1,35.68,15,1.6666666666666667,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814300-2021-03-28T17:48:39.000Z.cptv,814300,,2021-03-28T17:48:39.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/814300,35.52,37,,1,34.16,7,0.7777777777777778,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY",30863
fs-1228-814291-2021-03-28T17:40:12.000Z.cptv,814291,,2021-03-28T17:40:12.000Z,fs-1228,23,1,Close,,,https://browse.cacophony.org.nz/recording/814291,0,37,,1,35.1,63,7,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY",30853
fs-1228-814276-2021-03-28T17:08:09.000Z.cptv,814276,,2021-03-28T17:08:09.000Z,fs-1228,19,1,,,,https://browse.cacophony.org.nz/recording/814276,36.1,37,,1,34.85,21,2.3333333333333335,"READY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30826
fs-1228-814264-2021-03-28T16:59:45.000Z.cptv,814264,,2021-03-28T16:59:45.000Z,fs-1228,48,1,Long Time,,,https://browse.cacophony.org.nz/recording/814264,"36.08,36.02",37,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,READY,LARGE_BODY,BLURRED,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,READY,LARGE_BODY,READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,READY,LARGE_BODY,READY,LARGE_BODY,READY,LARGE_BODY,READY,LARGE_BODY,BLURRED,LARGE_BODY,READY",30878
fs-1228-814263-2021-03-28T16:58:52.000Z.cptv,814263,,2021-03-28T16:58:52.000Z,fs-1228,27,2,,,,https://browse.cacophony.org.nz/recording/814263,"36.02,35.6",37,,3,34.47,85,9.444444444444445,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-814259-2021-03-28T16:48:41.000Z.cptv,814259,,2021-03-28T16:48:41.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/814259,0,37,,1,35.48,13,1.4444444444444444,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-814253-2021-03-28T16:29:16.000Z.cptv,814253,,2021-03-28T16:29:16.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814253,0,37,,1,34.87,25,2.7777777777777777,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814252-2021-03-28T16:27:06.000Z.cptv,814252,,2021-03-28T16:27:06.000Z,fs-1228,48,1,Glasses,,,https://browse.cacophony.org.nz/recording/814252,35.3,37,,1,34.09,44,4.888888888888889,"READY,TOO_FAR,BLURRED,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-814239-2021-03-28T15:55:37.000Z.cptv,814239,,2021-03-28T15:55:37.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/814239,0,37,,1,35.08,28,3.111111111111111,"READY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814236-2021-03-28T15:48:01.000Z.cptv,814236,,2021-03-28T15:48:01.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/814236,36.32,37,,1,35.2,17,1.8888888888888888,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,HEAD_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-814214-2021-03-28T15:15:58.000Z.cptv,814214,,2021-03-28T15:15:58.000Z,fs-1228,17,1,,,,https://browse.cacophony.org.nz/recording/814214,35.21,37,,1,35.01,62,6.888888888888889,"READY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30858
fs-1228-814197-2021-03-28T14:15:55.000Z.cptv,814197,,2021-03-28T14:15:55.000Z,fs-1228,10,1,"Glasses, Short",,,https://browse.cacophony.org.nz/recording/814197,0,37,,1,35.01,33,3.6666666666666665,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30792
tko-1007-0013-9125-814582-2021-03-28T11:01:47.000Z.cptv,814582,,2021-03-28T11:01:47.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814582,0,35.9,,1,32.16,4,0.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30819
tko-1007-0013-9125-814581-2021-03-28T09:50:27.000Z.cptv,814581,,2021-03-28T09:50:27.000Z,tko-1007-0013-9125,7,1,FFC,,,https://browse.cacophony.org.nz/recording/814581,0,35.9,,1,34.87,35,3.888888888888889,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30754
tko-0257-2888-4209-813973-2021-03-28T08:26:28.000Z.cptv,813973,,2021-03-28T08:26:28.000Z,tko-0257-2888-4209,8,1,Glasses,? short video,,https://browse.cacophony.org.nz/recording/813973,0,37,,0,0,0,0,"READY,BLURRED,HEAD_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,READY",
tko-0257-2888-4209-813966-2021-03-28T08:17:32.000Z.cptv,813966,,2021-03-28T08:17:32.000Z,tko-0257-2888-4209,24,1,,,,https://browse.cacophony.org.nz/recording/813966,0,37,,1,35.3,13,1.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-814573-2021-03-27T09:59:56.000Z.cptv,814573,,2021-03-27T09:59:56.000Z,tko-1007-0013-9125,12,1,Long Hair,,,https://browse.cacophony.org.nz/recording/814573,0,35.9,,1,33.75,12,1.3333333333333333,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-814571-2021-03-27T08:55:21.000Z.cptv,814571,,2021-03-27T08:55:21.000Z,tko-1007-0013-9125,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/814571,0,35.9,,1,33.99,4,0.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-813326-2021-03-27T05:22:21.000Z.cptv,813326,,2021-03-27T05:22:21.000Z,fs-1204,17,2,Glasses,,,https://browse.cacophony.org.nz/recording/813326,36.92,36.6,,1,36.74,7,0.7777777777777778,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30872
fs-1204-813296-2021-03-27T02:01:49.000Z.cptv,813296,,2021-03-27T02:01:49.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/813296,36.92,36.6,,1,36.7,13,1.4444444444444444,"READY,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-813291-2021-03-27T01:07:53.000Z.cptv,813291,,2021-03-27T01:07:53.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/813291,36.53,36.6,,0,0,0,0,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED",
tko-1007-0013-9125-814565-2021-03-27T01:04:32.000Z.cptv,814565,,2021-03-27T01:04:32.000Z,tko-1007-0013-9125,17,2,,Big Group,,https://browse.cacophony.org.nz/recording/814565,0,35.9,,1,34.22,64,7.111111111111111,"READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-813274-2021-03-27T00:08:48.000Z.cptv,813274,,2021-03-27T00:08:48.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/813274,0,36.6,,1,36.05,13,1.4444444444444444,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30838
fs-1204-813248-2021-03-26T22:25:06.000Z.cptv,813248,,2021-03-26T22:25:06.000Z,fs-1204,89,2,"Glasses, Long Time","Very Long, larger",,https://browse.cacophony.org.nz/recording/813248,35.5,36.6,,3,35.31,5,0.5555555555555556,"READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
