fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure
fs-1228-810280-2021-03-23T15:52:46.860Z.cptv,810280,04:52:46,2021-03-23T15:52:46.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/810280,0,37,0,0,0,0
fs-1228-810776-2021-03-23T15:37:03.807Z.cptv,810776,04:37:03,2021-03-23T15:37:03.000Z,fs-1228,21,1,Glasses,FFC,,https://browse.cacophony.org.nz/recording/810776,0,37,0,0,0,0
fs-1228-810267-2021-03-23T15:19:35.265Z.cptv,810267,04:19:35,2021-03-23T15:19:35.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/810267,0,37,1,34.56,19,2.111111111111111
tko-0257-2888-4209-810158-2021-03-23T08:58:51.696Z.cptv,810158,21:58:51,2021-03-23T08:58:51.000Z,tko-0257-2888-4209,10,1,,,,https://browse.cacophony.org.nz/recording/810158,0,37,0,0,0,0
fs-1220-810101-2021-03-23T03:45:17.301Z.cptv,810101,16:45:17,2021-03-23T03:45:17.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/810101,0,35.8,1,34.79,14,1.5555555555555556
tko-1007-0013-9125-814486-2021-03-23T02:09:42.398Z.cptv,814486,15:09:42,2021-03-23T02:09:42.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814486,0,35.9,1,34.42,17,1.8888888888888888
fs-1228-810077-2021-03-23T01:10:45.494Z.cptv,810077,14:10:45,2021-03-23T01:10:45.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/810077,0,37,1,36.59,22,2.4444444444444446
tko-1007-0013-9125-814484-2021-03-23T00:35:35.747Z.cptv,814484,13:35:35,2021-03-23T00:35:35.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/814484,0,35.9,0,0,0,0
fs-1228-810074-2021-03-23T00:23:24.776Z.cptv,810074,13:23:24,2021-03-23T00:23:24.000Z,fs-1228,7,1,"Glasses, Hat",,,https://browse.cacophony.org.nz/recording/810074,0,37,1,35.96,15,1.6666666666666667
fs-1220-810071-2021-03-23T00:01:46.652Z.cptv,810071,13:01:46,2021-03-23T00:01:46.000Z,fs-1220,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/810071,0,35.8,1,33.21,6,0.6666666666666666
35.00637413394917,3.2196561457531456
