fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1228-815699-2021-03-30T16:56:13.366Z.cptv,815699,05:56:13,2021-03-30T16:56:13.000Z,fs-1228,31,1,Long Time,,,https://browse.cacophony.org.nz/recording/815699,36.04,37,1,34.89,108,12,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-815696-2021-03-30T16:51:28.465Z.cptv,815696,05:51:28,2021-03-30T16:51:28.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815696,36.19,37,1,35.03,17,1.8888888888888888,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30882
fs-1204-815695-2021-03-30T16:49:35.376Z.cptv,815695,05:49:35,2021-03-30T16:49:35.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815695,36.3,36.6,1,36.07,36,4,"READY,TOO_FAR,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30863.5
tko-1007-0013-9125-815649-2021-03-30T16:14:07.511Z.cptv,815649,05:14:07,2021-03-30T16:14:07.000Z,tko-1007-0013-9125,14,0,,,,https://browse.cacophony.org.nz/recording/815649,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",
fs-1228-815647-2021-03-30T16:09:08.079Z.cptv,815647,05:09:08,2021-03-30T16:09:08.000Z,fs-1228,20,1,,,,https://browse.cacophony.org.nz/recording/815647,36.24,37,1,35.11,13,1.4444444444444444,"READY,TOO_FAR,LARGE_BODY,HEAD_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK",
fs-1228-815641-2021-03-30T15:46:01.577Z.cptv,815641,04:46:01,2021-03-30T15:46:01.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/815641,0,37,0,0,0,0,READY,30935
fs-1228-815640-2021-03-30T15:45:21.804Z.cptv,815640,04:45:21,2021-03-30T15:45:21.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/815640,36.37,37,1,35.25,30,3.3333333333333335,"READY,FRONTAL_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30880
fs-1228-815626-2021-03-30T15:29:03.392Z.cptv,815626,04:29:03,2021-03-30T15:29:03.000Z,fs-1228,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/815626,36.31,37,1,35.18,59,6.555555555555555,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-815623-2021-03-30T15:26:10.501Z.cptv,815623,04:26:10,2021-03-30T15:26:10.000Z,fs-1228,16,1,,,,https://browse.cacophony.org.nz/recording/815623,36.46,37,1,35.06,50,5.555555555555555,"READY,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30870
tko-1007-0013-9125-815608-2021-03-30T15:11:20.696Z.cptv,815608,04:11:20,2021-03-30T15:11:20.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/815608,36.74,35.9,1,34.55,16,1.7777777777777777,"READY,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-815602-2021-03-30T14:44:06.602Z.cptv,815602,03:44:06,2021-03-30T14:44:06.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815602,33.23,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR",
tko-1007-0013-9125-815594-2021-03-30T14:12:17.647Z.cptv,815594,03:12:17,2021-03-30T14:12:17.000Z,tko-1007-0013-9125,13,0,,,,https://browse.cacophony.org.nz/recording/815594,0,35.9,0,0,0,0,READY,
tko-1007-0013-9125-815588-2021-03-30T13:36:25.651Z.cptv,815588,02:36:25,2021-03-30T13:36:25.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/815588,0,35.9,1,34.21,16,1.7777777777777777,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30812
tko-1007-0013-9125-815519-2021-03-30T11:57:06.118Z.cptv,815519,00:57:06,2021-03-30T11:57:06.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/815519,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,READY",30805
tko-1007-0013-9125-815513-2021-03-30T11:31:22.972Z.cptv,815513,00:31:22,2021-03-30T11:31:22.000Z,tko-1007-0013-9125,26,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815513,0,35.9,1,34.7,50,5.555555555555555,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30829
fs-1204-815401-2021-03-30T06:32:24.438Z.cptv,815401,19:32:24,2021-03-30T06:32:24.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815401,36.5,36.6,1,36.52,58,6.444444444444445,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815400-2021-03-30T06:32:09.632Z.cptv,815400,19:32:09,2021-03-30T06:32:09.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815400,36.12,36.6,1,35.83,30,3.3333333333333335,"READY,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815378-2021-03-30T05:12:32.798Z.cptv,815378,18:12:32,2021-03-30T05:12:32.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815378,36.63,36.6,1,36.34,29,3.2222222222222223,"READY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815377-2021-03-30T04:57:00.462Z.cptv,815377,17:57:00,2021-03-30T04:57:00.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815377,35.89,36.6,1,36.04,25,2.7777777777777777,"READY,HEAD_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815376-2021-03-30T04:56:41.532Z.cptv,815376,17:56:41,2021-03-30T04:56:41.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815376,0,36.6,1,35.95,21,2.3333333333333335,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815361-2021-03-30T03:47:52.381Z.cptv,815361,16:47:52,2021-03-30T03:47:52.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815361,36.57,36.6,1,36.66,36,4,"READY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815360-2021-03-30T03:39:47.136Z.cptv,815360,16:39:47,2021-03-30T03:39:47.000Z,fs-1204,67,1,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815360,0,36.6,2,34.43,95,10.555555555555555,"READY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815359-2021-03-30T03:39:10.084Z.cptv,815359,16:39:10,2021-03-30T03:39:10.000Z,fs-1204,11,1,Glasses,FFC,,https://browse.cacophony.org.nz/recording/815359,0,36.6,1,34.82,16,1.7777777777777777,"READY,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30894
fs-1204-815345-2021-03-30T02:25:23.476Z.cptv,815345,15:25:23,2021-03-30T02:25:23.000Z,fs-1204,23,2,Short,Potential Child,,https://browse.cacophony.org.nz/recording/815345,36.13,36.6,1,35.81,34,3.7777777777777777,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30925
fs-1204-815344-2021-03-30T02:24:17.248Z.cptv,815344,15:24:17,2021-03-30T02:24:17.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815344,35.65,36.6,1,35.38,7,0.7777777777777778,"READY,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30980
fs-1204-815343-2021-03-30T02:24:01.180Z.cptv,815343,15:24:01,2021-03-30T02:24:01.000Z,fs-1204,15,1,,,,https://browse.cacophony.org.nz/recording/815343,36.18,36.6,1,35.32,7,0.7777777777777778,"READY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815341-2021-03-30T02:10:47.880Z.cptv,815341,15:10:47,2021-03-30T02:10:47.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815341,36.71,36.6,1,36.38,6,0.6666666666666666,"READY,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815340-2021-03-30T02:10:09.275Z.cptv,815340,15:10:09,2021-03-30T02:10:09.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815340,36.25,36.6,1,35.9,9,1,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815338-2021-03-30T01:46:29.587Z.cptv,815338,14:46:29,2021-03-30T01:46:29.000Z,fs-1204,12,1,"Hat,Glasses",,,https://browse.cacophony.org.nz/recording/815338,34.58,36.6,1,36.14,62,6.888888888888889,"READY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815336-2021-03-30T01:39:27.695Z.cptv,815336,14:39:27,2021-03-30T01:39:27.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815336,35.99,36.6,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,MISSING_REF",30708
fs-1204-815335-2021-03-30T01:36:37.779Z.cptv,815335,14:36:37,2021-03-30T01:36:37.000Z,fs-1204,29,2,Long Time,,,https://browse.cacophony.org.nz/recording/815335,"36.71,35.93",36.6,1,34.68,6,0.6666666666666666,"READY,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30920
fs-1204-815329-2021-03-30T01:22:19.275Z.cptv,815329,14:22:19,2021-03-30T01:22:19.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815329,35.71,36.6,1,35.18,18,2,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815328-2021-03-30T01:12:38.515Z.cptv,815328,14:12:38,2021-03-30T01:12:38.000Z,fs-1204,12,2,,,,https://browse.cacophony.org.nz/recording/815328,"36.96,36.59",36.6,1,36.4,35,3.888888888888889,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30879
fs-1204-815327-2021-03-30T01:12:15.145Z.cptv,815327,14:12:15,2021-03-30T01:12:15.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815327,0,36.6,1,36.61,22,2.4444444444444446,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815324-2021-03-30T00:53:10.024Z.cptv,815324,13:53:10,2021-03-30T00:53:10.000Z,fs-1204,18,2,Glasses,,,https://browse.cacophony.org.nz/recording/815324,"36.99,36.84",36.6,2,36.25,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30877
fs-1204-815323-2021-03-30T00:44:18.848Z.cptv,815323,13:44:18,2021-03-30T00:44:18.000Z,fs-1204,49,2,Glasses,,,https://browse.cacophony.org.nz/recording/815323,"36.73,37.1,36.38,36.53,36.52",36.6,1,34.94,40,4.444444444444445,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30890
fs-1204-815322-2021-03-30T00:43:50.956Z.cptv,815322,13:43:50,2021-03-30T00:43:50.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815322,36.38,36.6,1,36.22,5,0.5555555555555556,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815321-2021-03-30T00:43:16.849Z.cptv,815321,13:43:16,2021-03-30T00:43:16.000Z,fs-1204,32,3,Glasses,,,https://browse.cacophony.org.nz/recording/815321,"36.52,36.55,36.08,36.5",36.6,1,34.58,12,1.3333333333333333,"READY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30907
fs-1204-815320-2021-03-30T00:43:07.626Z.cptv,815320,13:43:07,2021-03-30T00:43:07.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815320,36.08,36.6,1,36.16,14,1.5555555555555556,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30890.5
fs-1204-815319-2021-03-30T00:42:54.401Z.cptv,815319,13:42:54,2021-03-30T00:42:54.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815319,36.5,36.6,1,36.21,4,0.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815316-2021-03-30T00:30:02.526Z.cptv,815316,13:30:02,2021-03-30T00:30:02.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815316,36.97,36.6,1,36.65,19,2.111111111111111,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30908
fs-1204-815281-2021-03-29T23:50:29.662Z.cptv,815281,12:50:29,2021-03-29T23:50:29.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815281,37.01,36.6,1,36.58,22,2.4444444444444446,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815277-2021-03-29T23:36:21.085Z.cptv,815277,12:36:21,2021-03-29T23:36:21.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815277,36.9,36.6,1,36.6,20,2.2222222222222223,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815276-2021-03-29T23:33:08.352Z.cptv,815276,12:33:08,2021-03-29T23:33:08.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/815276,0,35.8,1,29.83,25,2.7777777777777777,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-815273-2021-03-29T23:18:44.310Z.cptv,815273,12:18:44,2021-03-29T23:18:44.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/815273,0,35.9,1,33.92,30,3.3333333333333335,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815272-2021-03-29T23:15:32.036Z.cptv,815272,12:15:32,2021-03-29T23:15:32.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/815272,0,35.8,0,0,0,0,"READY,MISSING_REF,TOO_FAR,MISSING_REF,TOO_FAR,MISSING_REF,TOO_FAR,LARGE_BODY,TOO_FAR,MISSING_REF",
fs-1220-815271-2021-03-29T23:09:33.950Z.cptv,815271,12:09:33,2021-03-29T23:09:33.000Z,fs-1220,28,0,,,,https://browse.cacophony.org.nz/recording/815271,34.49,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",
fs-1216-815270-2021-03-29T23:00:09.804Z.cptv,815270,12:00:09,2021-03-29T23:00:09.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/815270,0,37,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,HEAD_LOCK,LARGE_BODY,READY",
fs-1216-815269-2021-03-29T22:49:46.153Z.cptv,815269,11:49:46,2021-03-29T22:49:46.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/815269,35.74,37,1,34.47,24,2.6666666666666665,"READY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30860
fs-1228-815268-2021-03-29T22:47:08.424Z.cptv,815268,11:47:08,2021-03-29T22:47:08.000Z,fs-1228,7,1,Hat,,,https://browse.cacophony.org.nz/recording/815268,36.55,37,1,34.75,3,0.3333333333333333,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815260-2021-03-29T22:45:54.182Z.cptv,815260,11:45:54,2021-03-29T22:45:54.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/815260,0,36.6,1,35.97,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815259-2021-03-29T22:45:34.583Z.cptv,815259,11:45:34,2021-03-29T22:45:34.000Z,fs-1204,13,2,,,,https://browse.cacophony.org.nz/recording/815259,0,36.6,1,36.03,8,0.8888888888888888,"READY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815257-2021-03-29T22:45:03.261Z.cptv,815257,11:45:03,2021-03-29T22:45:03.000Z,fs-1204,30,1,,,,https://browse.cacophony.org.nz/recording/815257,0,36.6,1,35.67,44,4.888888888888889,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-815253-2021-03-29T22:11:50.691Z.cptv,815253,11:11:50,2021-03-29T22:11:50.000Z,fs-1216,15,0,Glasses,,,https://browse.cacophony.org.nz/recording/815253,36.02,37,1,35.4,40,4.444444444444445,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815252-2021-03-29T22:09:45.690Z.cptv,815252,11:09:45,2021-03-29T22:09:45.000Z,fs-1220,8,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815252,34.53,35.8,1,32.75,9,1,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30784
fs-1220-815251-2021-03-29T22:09:21.769Z.cptv,815251,11:09:21,2021-03-29T22:09:21.000Z,fs-1220,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815251,37.07,35.8,1,35.3,65,7.222222222222222,"READY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30782
fs-1220-815250-2021-03-29T22:08:05.631Z.cptv,815250,11:08:05,2021-03-29T22:08:05.000Z,fs-1220,6,0,,,,https://browse.cacophony.org.nz/recording/815250,0,35.8,1,32.41,10,1.1111111111111112,"READY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30798
fs-1228-815249-2021-03-29T22:06:06.326Z.cptv,815249,11:06:06,2021-03-29T22:06:06.000Z,fs-1228,18,1,Long Time,,,https://browse.cacophony.org.nz/recording/815249,36.64,37,1,35.39,16,1.7777777777777777,"READY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815247-2021-03-29T22:05:35.308Z.cptv,815247,11:05:35,2021-03-29T22:05:35.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815247,35.5,36.6,1,35.12,26,2.888888888888889,"READY,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-815248-2021-03-29T22:04:50.655Z.cptv,815248,11:04:50,2021-03-29T22:04:50.000Z,fs-1228,65,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815248,0,37,1,34.99,38,4.222222222222222,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30906
tko-1007-0013-9125-815246-2021-03-29T21:59:18.083Z.cptv,815246,10:59:18,2021-03-29T21:59:18.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815246,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",
