Id,Type,Group,Device,Station,Date,Time,Latitude,Longitude,Duration,URL,Scanned,Feature,Notes,Start Time
811846,thermalRaw,TKO,tko-0257-2888-4209,,25/03/2021,16:38:33,,,8,https://browse.cacophony.org.nz/recording/811846,0,Standing In Front,,
811845,thermalRaw,TKO,TKO16,,25/03/2021,16:37:49,,,15,https://browse.cacophony.org.nz/recording/811845,0,,,
811844,thermalRaw,new,manually-moral-bonefish,,25/03/2021,16:26:52,,,9,https://browse.cacophony.org.nz/recording/811844,1,"Glasses, Hat",,
811830,thermalRaw,TKO,TKO16,,25/03/2021,16:04:10,,,11,https://browse.cacophony.org.nz/recording/811830,0,,,
811829,thermalRaw,TKO,TKO16,,25/03/2021,16:01:23,,,13,https://browse.cacophony.org.nz/recording/811829,1,,,
811828,thermalRaw,TKO,TKO16,,25/03/2021,16:01:06,,,14,https://browse.cacophony.org.nz/recording/811828,1,,,
811826,thermalRaw,new,manually-moral-bonefish,,25/03/2021,15:58:55,,,10,https://browse.cacophony.org.nz/recording/811826,1,,,
814526,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,15:53:22,,,13,https://browse.cacophony.org.nz/recording/814526,0,Empty,,
814525,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,15:43:12,,,13,https://browse.cacophony.org.nz/recording/814525,0,Empty,,
811808,thermalRaw,TKO,tko-0257-2888-4209,,25/03/2021,15:42:56,,,5,https://browse.cacophony.org.nz/recording/811808,0,,,
814524,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,15:33:02,,,13,https://browse.cacophony.org.nz/recording/814524,0,Empty,,
811806,thermalRaw,TKO,TKO16,,25/03/2021,15:29:55,,,7,https://browse.cacophony.org.nz/recording/811806,1,,,
814523,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,15:22:51,,,13,https://browse.cacophony.org.nz/recording/814523,0,Empty,,
811804,thermalRaw,TKO,TKO8,,25/03/2021,15:18:18,,,9,https://browse.cacophony.org.nz/recording/811804,0,,,
811803,thermalRaw,TKO,TKO8,,25/03/2021,15:13:54,,,11,https://browse.cacophony.org.nz/recording/811803,0,,,
814522,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,15:12:41,,,13,https://browse.cacophony.org.nz/recording/814522,0,Empty,,
811802,thermalRaw,new,manually-moral-bonefish,,25/03/2021,15:11:27,,,12,https://browse.cacophony.org.nz/recording/811802,1,Hat,,
811801,thermalRaw,TKO,TKO8,,25/03/2021,15:10:07,,,24,https://browse.cacophony.org.nz/recording/811801,0,,,
811799,thermalRaw,TKO,TKO8,,25/03/2021,15:05:38,,,40,https://browse.cacophony.org.nz/recording/811799,0,,,
811798,thermalRaw,new,manually-moral-bonefish,,25/03/2021,15:04:15,,,13,https://browse.cacophony.org.nz/recording/811798,1,,,
811797,thermalRaw,TKO,TKO8,,25/03/2021,15:04:11,,,13,https://browse.cacophony.org.nz/recording/811797,0,,,
814521,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,15:02:31,,,13,https://browse.cacophony.org.nz/recording/814521,0,Empty,,
811796,thermalRaw,TKO,TKO8,,25/03/2021,15:00:33,,,22,https://browse.cacophony.org.nz/recording/811796,0,,,
811795,thermalRaw,TKO,TKO16,,25/03/2021,14:59:37,,,18,https://browse.cacophony.org.nz/recording/811795,0,,,
814520,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,14:52:21,,,13,https://browse.cacophony.org.nz/recording/814520,0,Empty,,
814519,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,14:42:10,,,13,https://browse.cacophony.org.nz/recording/814519,0,Empty,,
811794,thermalRaw,TKO,TKO16,,25/03/2021,14:42:02,,,9,https://browse.cacophony.org.nz/recording/811794,0,,,
811793,thermalRaw,TKO,TKO16,,25/03/2021,14:40:33,,,21,https://browse.cacophony.org.nz/recording/811793,0,,,
811792,thermalRaw,TKO,TKO16,,25/03/2021,14:40:02,,,12,https://browse.cacophony.org.nz/recording/811792,0,,,
811791,thermalRaw,TKO,TKO16,,25/03/2021,14:39:09,,,20,https://browse.cacophony.org.nz/recording/811791,1,Hat,,
814518,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,14:32:00,,,13,https://browse.cacophony.org.nz/recording/814518,0,Empty,,
811789,thermalRaw,TKO,TKO8,,25/03/2021,14:23:21,,,42,https://browse.cacophony.org.nz/recording/811789,0,,,
811788,thermalRaw,TKO,TKO8,,25/03/2021,14:22:51,,,10,https://browse.cacophony.org.nz/recording/811788,0,,,
814517,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,14:21:50,,,13,https://browse.cacophony.org.nz/recording/814517,0,Empty,,
811786,thermalRaw,new,manually-moral-bonefish,,25/03/2021,14:16:01,,,83,https://browse.cacophony.org.nz/recording/811786,4,Glasses,,
811785,thermalRaw,TKO,TKO11,,25/03/2021,14:13:37,,,6,https://browse.cacophony.org.nz/recording/811785,1,,,
814516,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,14:11:39,,,13,https://browse.cacophony.org.nz/recording/814516,0,Empty,,
814515,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,14:01:29,,,13,https://browse.cacophony.org.nz/recording/814515,0,Empty,,
811777,thermalRaw,TKO,Tko13,,25/03/2021,13:59:24,,,18,https://browse.cacophony.org.nz/recording/811777,1,,,
814514,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,13:51:19,,,13,https://browse.cacophony.org.nz/recording/814514,0,Empty,,
814513,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,13:41:20,,,15,https://browse.cacophony.org.nz/recording/814513,0,,,
811776,thermalRaw,TKO,tko-0257-2888-4209,,25/03/2021,13:38:39,,,58,https://browse.cacophony.org.nz/recording/811776,0,,,
811775,thermalRaw,TKO,TKO16,,25/03/2021,13:38:03,,,11,https://browse.cacophony.org.nz/recording/811775,0,,,
811774,thermalRaw,TKO,tko-0257-2888-4209,,25/03/2021,13:36:42,,,61,https://browse.cacophony.org.nz/recording/811774,0,,,
811773,thermalRaw,TKO,tko-0257-2888-4209,,25/03/2021,13:34:44,,,61,https://browse.cacophony.org.nz/recording/811773,0,,,
811772,thermalRaw,TKO,tko-0257-2888-4209,,25/03/2021,13:34:14,,,15,https://browse.cacophony.org.nz/recording/811772,0,,,
811770,thermalRaw,TKO,TKO16,,25/03/2021,13:34:01,,,7,https://browse.cacophony.org.nz/recording/811770,1,,, 
811771,thermalRaw,TKO,TKO8,,25/03/2021,13:33:47,,,25,https://browse.cacophony.org.nz/recording/811771,0,,,
811769,thermalRaw,TKO,TKO8,,25/03/2021,13:32:05,,,16,https://browse.cacophony.org.nz/recording/811769,0,,,
811768,thermalRaw,TKO,TKO8,,25/03/2021,13:28:29,,,53,https://browse.cacophony.org.nz/recording/811768,0,,,
811767,thermalRaw,TKO,TKO11,,25/03/2021,13:23:13,,,7,https://browse.cacophony.org.nz/recording/811767,1,Hat,,
811765,thermalRaw,new,manually-moral-bonefish,,25/03/2021,13:19:17,,,7,https://browse.cacophony.org.nz/recording/811765,1,,,
811764,thermalRaw,new,manually-moral-bonefish,,25/03/2021,13:19:02,,,14,https://browse.cacophony.org.nz/recording/811764,1,Short,,
811763,thermalRaw,TKO,tko-0257-2888-4209,,25/03/2021,13:07:32,,,9,https://browse.cacophony.org.nz/recording/811763,0,Standing In Front,,
814512,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,13:01:51,,,16,https://browse.cacophony.org.nz/recording/814512,0,Standing In Front,,
811762,thermalRaw,TKO,TKO11,,25/03/2021,13:00:48,,,10,https://browse.cacophony.org.nz/recording/811762,0,,,
811761,thermalRaw,new,manually-moral-bonefish,,25/03/2021,12:56:26,,,7,https://browse.cacophony.org.nz/recording/811761,1,,,
811760,thermalRaw,TKO,TKO16,,25/03/2021,12:54:39,,,9,https://browse.cacophony.org.nz/recording/811760,1,,,
811759,thermalRaw,TKO,TKO11,,25/03/2021,12:50:22,,,9,https://browse.cacophony.org.nz/recording/811759,0,,,
811758,thermalRaw,TKO,Tko13,,25/03/2021,12:46:09,,,22,https://browse.cacophony.org.nz/recording/811758,1,,,
811757,thermalRaw,TKO,TKO11,,25/03/2021,12:43:08,,,38,https://browse.cacophony.org.nz/recording/811757,0,Standing In Front,,
811756,thermalRaw,TKO,TKO11,,25/03/2021,12:35:50,,,8,https://browse.cacophony.org.nz/recording/811756,0,,,
811755,thermalRaw,TKO,TKO11,,25/03/2021,12:35:16,,,11,https://browse.cacophony.org.nz/recording/811755,0,,,
811754,thermalRaw,TKO,TKO11,,25/03/2021,12:30:58,,,11,https://browse.cacophony.org.nz/recording/811754,0,,,
811751,thermalRaw,TKO,TKO8,,25/03/2021,12:18:28,,,6,https://browse.cacophony.org.nz/recording/811751,1,,,
811750,thermalRaw,TKO,TKO8,,25/03/2021,12:17:02,,,9,https://browse.cacophony.org.nz/recording/811750,0,,,
811749,thermalRaw,TKO,TKO11,,25/03/2021,12:12:58,,,10,https://browse.cacophony.org.nz/recording/811749,0,,,
811748,thermalRaw,TKO,TKO8,,25/03/2021,12:11:13,,,15,https://browse.cacophony.org.nz/recording/811748,0,,,
811747,thermalRaw,TKO,TKO11,,25/03/2021,12:09:28,,,10,https://browse.cacophony.org.nz/recording/811747,0,,,
811746,thermalRaw,TKO,TKO16,,25/03/2021,11:57:25,,,16,https://browse.cacophony.org.nz/recording/811746,0,Standing In Front,,
811745,thermalRaw,TKO,TKO16,,25/03/2021,11:57:14,,,10,https://browse.cacophony.org.nz/recording/811745,0,Standing In Front,,
811744,thermalRaw,TKO,TKO16,,25/03/2021,11:56:56,,,14,https://browse.cacophony.org.nz/recording/811744,1,Close,,
811743,thermalRaw,TKO,Tko13,,25/03/2021,11:49:16,,,14,https://browse.cacophony.org.nz/recording/811743,0,,Hand,
811742,thermalRaw,TKO,TKO11,,25/03/2021,11:30:01,,,9,https://browse.cacophony.org.nz/recording/811742,0,,,
811740,thermalRaw,TKO,TKO16,,25/03/2021,11:12:39,,,7,https://browse.cacophony.org.nz/recording/811740,1,Glasses,,
814511,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,11:07:19,,,14,https://browse.cacophony.org.nz/recording/814511,0,,,
811739,thermalRaw,TKO,TKO8,,25/03/2021,10:58:28,,,10,https://browse.cacophony.org.nz/recording/811739,0,,,
811738,thermalRaw,TKO,TKO11,,25/03/2021,10:50:44,,,9,https://browse.cacophony.org.nz/recording/811738,0,,,
811737,thermalRaw,TKO,TKO11,,25/03/2021,10:45:04,,,13,https://browse.cacophony.org.nz/recording/811737,0,"Close,Standing In Front",,
811736,thermalRaw,TKO,TKO11,,25/03/2021,10:42:38,,,82,https://browse.cacophony.org.nz/recording/811736,0,"Close,Standing In Front",,
811734,thermalRaw,TKO,TKO11,,25/03/2021,10:32:18,,,80,https://browse.cacophony.org.nz/recording/811734,1,"Glasses,Standing In Front",,
811733,thermalRaw,TKO,TKO8,,25/03/2021,10:31:42,,,19,https://browse.cacophony.org.nz/recording/811733,0,,,
811732,thermalRaw,TKO,TKO8,,25/03/2021,10:30:59,,,25,https://browse.cacophony.org.nz/recording/811732,0,,,
811731,thermalRaw,TKO,TKO8,,25/03/2021,10:30:34,,,12,https://browse.cacophony.org.nz/recording/811731,0,,,
811730,thermalRaw,TKO,TKO8,,25/03/2021,10:27:26,,,16,https://browse.cacophony.org.nz/recording/811730,0,,,
814510,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,10:26:44,,,11,https://browse.cacophony.org.nz/recording/814510,0,Standing In Front,,
811729,thermalRaw,TKO,TKO16,,25/03/2021,10:14:23,,,26,https://browse.cacophony.org.nz/recording/811729,0,Standing In Front,,
811728,thermalRaw,TKO,TKO16,,25/03/2021,10:13:58,,,22,https://browse.cacophony.org.nz/recording/811728,0,Standing In Front,,
811727,thermalRaw,TKO,TKO16,,25/03/2021,10:13:18,,,36,https://browse.cacophony.org.nz/recording/811727,0,Standing In Front,,
811726,thermalRaw,TKO,TKO16,,25/03/2021,10:12:51,,,17,https://browse.cacophony.org.nz/recording/811726,0,Standing In Front,,
811715,thermalRaw,TKO,TKO11,,25/03/2021,09:53:51,,,14,https://browse.cacophony.org.nz/recording/811715,1,,,
811706,thermalRaw,TKO,TKO16,,25/03/2021,09:52:20,,,12,https://browse.cacophony.org.nz/recording/811706,0,Standing In Front,,
811705,thermalRaw,TKO,TKO8,,25/03/2021,09:51:35,,,7,https://browse.cacophony.org.nz/recording/811705,1,,,
811704,thermalRaw,TKO,TKO8,,25/03/2021,09:49:22,,,10,https://browse.cacophony.org.nz/recording/811704,0,,,
811703,thermalRaw,TKO,tko-0257-2888-4209,,25/03/2021,09:38:43,,,8,https://browse.cacophony.org.nz/recording/811703,1,"Glasses,Hat",,
811702,thermalRaw,TKO,TKO8,,25/03/2021,09:27:10,,,10,https://browse.cacophony.org.nz/recording/811702,0,,,
811701,thermalRaw,TKO,TKO16,,25/03/2021,09:24:49,,,10,https://browse.cacophony.org.nz/recording/811701,0,,,
811700,thermalRaw,TKO,TKO8,,25/03/2021,09:23:24,,,12,https://browse.cacophony.org.nz/recording/811700,0,,,
814509,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,09:17:28,,,11,https://browse.cacophony.org.nz/recording/814509,0,Standing In Front,,
811676,thermalRaw,TKO,TKO8,,25/03/2021,09:12:49,,,10,https://browse.cacophony.org.nz/recording/811676,1,"Tall,Glasses",,
811675,thermalRaw,TKO,tko-0257-2888-4209,,25/03/2021,09:11:00,,,7,https://browse.cacophony.org.nz/recording/811675,0,Standing In Front,,
811673,thermalRaw,TKO,TKO16,,25/03/2021,09:09:03,,,16,https://browse.cacophony.org.nz/recording/811673,1,"Long Time,Glasses,Tall",,
814508,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,09:08:45,,,1,https://browse.cacophony.org.nz/recording/814508,0,Empty,,
811672,thermalRaw,TKO,TKO8,,25/03/2021,09:07:39,,,23,https://browse.cacophony.org.nz/recording/811672,0,Standing In Front,,
811670,thermalRaw,TKO,TKO8,,25/03/2021,09:04:20,,,9,https://browse.cacophony.org.nz/recording/811670,0,,,
811671,thermalRaw,TKO,TKO16,,25/03/2021,09:03:55,,,47,https://browse.cacophony.org.nz/recording/811671,0,,,
811666,thermalRaw,TKO,TKO16,,25/03/2021,08:57:07,,,11,https://browse.cacophony.org.nz/recording/811666,0,,,
811665,thermalRaw,TKO,TKO11,,25/03/2021,08:56:54,,,9,https://browse.cacophony.org.nz/recording/811665,1,,,
811664,thermalRaw,TKO,TKO11,,25/03/2021,08:50:22,,,8,https://browse.cacophony.org.nz/recording/811664,1,Glasses,,
811663,thermalRaw,TKO,TKO16,,25/03/2021,08:47:41,,,31,https://browse.cacophony.org.nz/recording/811663,0,Standing In Front,,
811661,thermalRaw,TKO,TKO11,,25/03/2021,08:46:46,,,13,https://browse.cacophony.org.nz/recording/811661,0,,,
811662,thermalRaw,TKO,TKO16,,25/03/2021,08:46:45,,,44,https://browse.cacophony.org.nz/recording/811662,2,,,
811659,thermalRaw,TKO,TKO11,,25/03/2021,08:46:16,,,10,https://browse.cacophony.org.nz/recording/811659,1,Short,,
811660,thermalRaw,TKO,TKO16,,25/03/2021,08:45:49,,,38,https://browse.cacophony.org.nz/recording/811660,1,Long Time,,
811658,thermalRaw,TKO,TKO11,,25/03/2021,08:44:45,,,9,https://browse.cacophony.org.nz/recording/811658,1,,,
811657,thermalRaw,TKO,TKO8,,25/03/2021,08:41:38,,,9,https://browse.cacophony.org.nz/recording/811657,0,,,
811653,thermalRaw,TKO,TKO11,,25/03/2021,08:20:37,,,10,https://browse.cacophony.org.nz/recording/811653,1,Long Time,,
811627,thermalRaw,TKO,TKO11,,25/03/2021,08:11:55,,,6,https://browse.cacophony.org.nz/recording/811627,1,Short,,
811626,thermalRaw,TKO,TKO16,,25/03/2021,08:09:28,,,43,https://browse.cacophony.org.nz/recording/811626,0,Standing In Front,,
811607,thermalRaw,TKO,TKO11,,25/03/2021,08:04:48,,,11,https://browse.cacophony.org.nz/recording/811607,0,,,
811606,thermalRaw,TKO,TKO11,,25/03/2021,08:04:17,,,18,https://browse.cacophony.org.nz/recording/811606,1,"Close,Long Time",,
811605,thermalRaw,TKO,TKO11,,25/03/2021,08:04:03,,,10,https://browse.cacophony.org.nz/recording/811605,0,,,
811600,thermalRaw,TKO,TKO16,,25/03/2021,07:56:58,,,9,https://browse.cacophony.org.nz/recording/811600,0,,,
811599,thermalRaw,TKO,TKO16,,25/03/2021,07:55:59,,,57,https://browse.cacophony.org.nz/recording/811599,0,Standing In Front,,
811598,thermalRaw,TKO,TKO16,,25/03/2021,07:55:20,,,9,https://browse.cacophony.org.nz/recording/811598,0,Standing In Front,,
811597,thermalRaw,TKO,TKO16,,25/03/2021,07:54:48,,,30,https://browse.cacophony.org.nz/recording/811597,0,Standing In Front,,
811594,thermalRaw,TKO,TKO16,,25/03/2021,07:54:21,,,18,https://browse.cacophony.org.nz/recording/811594,0,Standing In Front,,
811592,thermalRaw,TKO,TKO16,,25/03/2021,07:52:36,,,14,https://browse.cacophony.org.nz/recording/811592,1,,,
811590,thermalRaw,TKO,TKO16,,25/03/2021,07:47:57,,,7,https://browse.cacophony.org.nz/recording/811590,1,,,
811578,thermalRaw,TKO,TKO16,,25/03/2021,07:34:21,,,8,https://browse.cacophony.org.nz/recording/811578,1,,,
811576,thermalRaw,TKO,TKO16,,25/03/2021,07:33:15,,,12,https://browse.cacophony.org.nz/recording/811576,1,,,
811574,thermalRaw,TKO,TKO16,,25/03/2021,07:31:58,,,8,https://browse.cacophony.org.nz/recording/811574,1,,,
811572,thermalRaw,TKO,TKO16,,25/03/2021,07:31:24,,,10,https://browse.cacophony.org.nz/recording/811572,1,,,
811570,thermalRaw,TKO,TKO16,,25/03/2021,07:30:31,,,7,https://browse.cacophony.org.nz/recording/811570,1,,,
811561,thermalRaw,TKO,TKO16,,25/03/2021,07:18:59,,,14,https://browse.cacophony.org.nz/recording/811561,1,,,
811557,thermalRaw,TKO,TKO11,,25/03/2021,07:15:04,,,15,https://browse.cacophony.org.nz/recording/811557,1,Glasses,,
814507,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,07:13:58,,,5,https://browse.cacophony.org.nz/recording/814507,0,,,
814506,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,07:05:59,,,9,https://browse.cacophony.org.nz/recording/814506,0,,,
811551,thermalRaw,TKO,TKO16,,25/03/2021,06:55:28,,,7,https://browse.cacophony.org.nz/recording/811551,0,,,
811550,thermalRaw,TKO,TKO16,,25/03/2021,06:55:11,,,15,https://browse.cacophony.org.nz/recording/811550,0,,,
811543,thermalRaw,TKO,TKO16,,25/03/2021,06:46:54,,,8,https://browse.cacophony.org.nz/recording/811543,1,Glasses,,
811533,thermalRaw,TKO,TKO11,,25/03/2021,06:38:04,,,7,https://browse.cacophony.org.nz/recording/811533,1,Glasses,,
811489,thermalRaw,TKO,TKO11,,25/03/2021,06:03:13,,,7,https://browse.cacophony.org.nz/recording/811489,1,"Glasses,Hat",,
811485,thermalRaw,TKO,TKO11,,25/03/2021,06:01:17,,,9,https://browse.cacophony.org.nz/recording/811485,1,,,
811483,thermalRaw,TKO,tko-0257-2888-4209,,25/03/2021,06:00:43,,,15,https://browse.cacophony.org.nz/recording/811483,0,,,
814505,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,05:59:54,,,11,https://browse.cacophony.org.nz/recording/814505,0,,,
811470,thermalRaw,TKO,TKO11,,25/03/2021,05:26:33,,,21,https://browse.cacophony.org.nz/recording/811470,1,,,
811469,thermalRaw,TKO,TKO11,,25/03/2021,05:18:39,,,22,https://browse.cacophony.org.nz/recording/811469,1,Glasses,,
811463,thermalRaw,TKO,TKO11,,25/03/2021,04:54:49,,,11,https://browse.cacophony.org.nz/recording/811463,0,Standing In Front,,
811462,thermalRaw,TKO,TKO11,,25/03/2021,04:54:37,,,11,https://browse.cacophony.org.nz/recording/811462,0,Standing In Front,,
811461,thermalRaw,TKO,TKO11,,25/03/2021,04:54:05,,,9,https://browse.cacophony.org.nz/recording/811461,0,Standing In Front,,
811460,thermalRaw,TKO,TKO11,,25/03/2021,04:53:38,,,14,https://browse.cacophony.org.nz/recording/811460,0,Standing In Front,,
811459,thermalRaw,TKO,TKO11,,25/03/2021,04:53:01,,,8,https://browse.cacophony.org.nz/recording/811459,1,Long Time,,
811457,thermalRaw,TKO,TKO11,,25/03/2021,04:43:37,,,14,https://browse.cacophony.org.nz/recording/811457,1,"Glasses, Close",,
811449,thermalRaw,TKO,TKO11,,25/03/2021,04:16:57,,,10,https://browse.cacophony.org.nz/recording/811449,1,,,
814504,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,02:48:11,,,5,https://browse.cacophony.org.nz/recording/814504,0,,,
814503,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,02:00:30,,,10,https://browse.cacophony.org.nz/recording/814503,0,,,
814502,thermalRaw,TKO,tko-1007-0013-9125,,25/03/2021,01:07:16,,,9,https://browse.cacophony.org.nz/recording/814502,0,,,
811278,thermalRaw,new,manually-moral-bonefish,,24/03/2021,23:35:48,,,11,https://browse.cacophony.org.nz/recording/811278,1,Long Time,,
811200,thermalRaw,TKO,tko-0257-2888-4209,,24/03/2021,21:11:13,,,10,https://browse.cacophony.org.nz/recording/811200,1,Long Hair,,
811189,thermalRaw,TKO,TKO11,,24/03/2021,20:56:16,,,9,https://browse.cacophony.org.nz/recording/811189,0,,,
811187,thermalRaw,TKO,TKO11,,24/03/2021,20:47:01,,,19,https://browse.cacophony.org.nz/recording/811187,0,,,
814501,thermalRaw,TKO,tko-1007-0013-9125,,24/03/2021,20:05:34,,,14,https://browse.cacophony.org.nz/recording/814501,0,,,
811161,thermalRaw,TKO,TKO11,,24/03/2021,19:57:27,,,6,https://browse.cacophony.org.nz/recording/811161,0,,,
811157,thermalRaw,new,manually-moral-bonefish,,24/03/2021,19:48:40,,,7,https://browse.cacophony.org.nz/recording/811157,1,Glasses,,
811076,thermalRaw,new,manually-moral-bonefish,,24/03/2021,19:11:52,,,8,https://browse.cacophony.org.nz/recording/811076,1,,,
814500,thermalRaw,TKO,tko-1007-0013-9125,,24/03/2021,18:56:47,,,5,https://browse.cacophony.org.nz/recording/814500,0,Standing In Front,,
814499,thermalRaw,TKO,tko-1007-0013-9125,,24/03/2021,18:02:31,,,13,https://browse.cacophony.org.nz/recording/814499,0,Standing In Front,,
810904,thermalRaw,new,manually-moral-bonefish,,24/03/2021,17:58:39,,,19,https://browse.cacophony.org.nz/recording/810904,1,Long Time,,
814498,thermalRaw,TKO,tko-1007-0013-9125,,24/03/2021,17:56:40,,,8,https://browse.cacophony.org.nz/recording/814498,0,,,
814497,thermalRaw,TKO,tko-1007-0013-9125,,24/03/2021,17:31:18,,,10,https://browse.cacophony.org.nz/recording/814497,1,Glasses,,
810833,thermalRaw,TKO,TKO16,,24/03/2021,17:12:21,,,14,https://browse.cacophony.org.nz/recording/810833,0,Standing In Front,,
810831,thermalRaw,TKO,TKO16,,24/03/2021,17:07:13,,,9,https://browse.cacophony.org.nz/recording/810831,0,,,
814496,thermalRaw,TKO,tko-1007-0013-9125,,24/03/2021,17:00:45,,,3,https://browse.cacophony.org.nz/recording/814496,0,,,
810828,thermalRaw,TKO,tko-0257-2888-4209,,24/03/2021,16:55:36,,,8,https://browse.cacophony.org.nz/recording/810828,1,,,
810821,thermalRaw,TKO,TKO16,,24/03/2021,16:52:12,,,12,https://browse.cacophony.org.nz/recording/810821,0,Standing In Front,,
810819,thermalRaw,new,manually-moral-bonefish,,24/03/2021,16:20:14,,,9,https://browse.cacophony.org.nz/recording/810819,1,Glasses,,
810818,thermalRaw,new,manually-moral-bonefish,,24/03/2021,16:15:12,,,10,https://browse.cacophony.org.nz/recording/810818,1,"Long Time, Long Hair",,
810814,thermalRaw,new,manually-moral-bonefish,,24/03/2021,16:14:36,,,16,https://browse.cacophony.org.nz/recording/810814,,,still processing...,
810806,thermalRaw,TKO,TKO16,,24/03/2021,16:05:02,,,12,https://browse.cacophony.org.nz/recording/810806,0,,,
810802,thermalRaw,new,manually-moral-bonefish,,24/03/2021,15:52:00,,,6,https://browse.cacophony.org.nz/recording/810802,1,,,
810797,thermalRaw,new,manually-moral-bonefish,,24/03/2021,15:46:09,,,8,https://browse.cacophony.org.nz/recording/810797,1,Glasses,,
810791,thermalRaw,TKO,TKO16,,24/03/2021,15:38:54,,,11,https://browse.cacophony.org.nz/recording/810791,0,Standing In Front,,
810758,thermalRaw,new,manually-moral-bonefish,,24/03/2021,15:14:34,,,7,https://browse.cacophony.org.nz/recording/810758,1,Glasses,,
810757,thermalRaw,new,manually-moral-bonefish,,24/03/2021,15:14:04,,,11,https://browse.cacophony.org.nz/recording/810757,0,Empty,,
810755,thermalRaw,TKO,TKO16,,24/03/2021,14:50:46,,,12,https://browse.cacophony.org.nz/recording/810755,1,Glasses,,
810662,thermalRaw,new,manually-moral-bonefish,,24/03/2021,14:34:04,,,16,https://browse.cacophony.org.nz/recording/810662,1,,,
810661,thermalRaw,new,manually-moral-bonefish,,24/03/2021,14:33:53,,,7,https://browse.cacophony.org.nz/recording/810661,1,,,
810660,thermalRaw,TKO,TKO11,,24/03/2021,14:26:15,,,15,https://browse.cacophony.org.nz/recording/810660,0,Standing In Front,,
814495,thermalRaw,TKO,tko-1007-0013-9125,,24/03/2021,14:00:31,,,14,https://browse.cacophony.org.nz/recording/814495,0,Standing In Front,,
810509,thermalRaw,new,manually-moral-bonefish,,24/03/2021,14:00:07,,,35,https://browse.cacophony.org.nz/recording/810509,2,"Long Time,Short",,
810508,thermalRaw,TKO,TKO8,,24/03/2021,13:59:09,,,10,https://browse.cacophony.org.nz/recording/810508,0,,,
810789,thermalRaw,new,manually-moral-bonefish,,24/03/2021,13:48:24,,,18,https://browse.cacophony.org.nz/recording/810789,1,Long Time,,
810444,thermalRaw,TKO,TKO8,,24/03/2021,13:39:42,,,14,https://browse.cacophony.org.nz/recording/810444,1,,Cup,
810419,thermalRaw,TKO,tko-0257-2888-4209,,24/03/2021,13:34:17,,,9,https://browse.cacophony.org.nz/recording/810419,0,Standing In Front,,
810418,thermalRaw,TKO,TKO8,,24/03/2021,13:30:44,,,8,https://browse.cacophony.org.nz/recording/810418,0,Empty,Empty,
810417,thermalRaw,TKO,TKO8,,24/03/2021,13:27:09,,,8,https://browse.cacophony.org.nz/recording/810417,0,"FFC,Empty",,
810416,thermalRaw,TKO,TKO8,,24/03/2021,13:23:31,,,14,https://browse.cacophony.org.nz/recording/810416,0,,,
810415,thermalRaw,new,manually-moral-bonefish,,24/03/2021,13:18:27,,,13,https://browse.cacophony.org.nz/recording/810415,1,"Close,Long Time",Behind Sensor,
810414,thermalRaw,new,manually-moral-bonefish,,24/03/2021,13:15:17,,,10,https://browse.cacophony.org.nz/recording/810414,1,,,
810396,thermalRaw,TKO,TKO11,,24/03/2021,12:50:53,,,9,https://browse.cacophony.org.nz/recording/810396,0,,,
810395,thermalRaw,TKO,TKO16,,24/03/2021,12:48:04,,,6,https://browse.cacophony.org.nz/recording/810395,0,,,
810394,thermalRaw,TKO,TKO8,,24/03/2021,12:44:26,,,8,https://browse.cacophony.org.nz/recording/810394,0,,,
810443,thermalRaw,TKO,TKO8,,24/03/2021,12:41:25,,,30,https://browse.cacophony.org.nz/recording/810443,5,,,
810393,thermalRaw,TKO,TKO11,,24/03/2021,12:40:30,,,10,https://browse.cacophony.org.nz/recording/810393,0,,,
810808,thermalRaw,TKO,TKO16,,24/03/2021,12:40:25,,,58,https://browse.cacophony.org.nz/recording/810808,0,Standing In Front,,
